,W0,v0,y
8127,-0.16019826310744872,-0.5984385646877015,-6.618715358038015
8128,-0.6466992364839985,-0.4674468410304313,-7.2099421028831605
8129,-0.1664877100488113,-1.6641410488754471,-17.298001690464655
8130,1.9808750994064104,2.2268594773898336,30.017920029994876
8131,2.164629981192175,1.7359786834473394,25.818755993668898
8132,0.338958957185278,0.11730075740505416,2.488124708003948
8133,0.8804376221999096,2.381246915530361,27.27490172273028
8134,-0.3922193686449642,0.10204112664517062,-0.5070833509260411
8135,-0.1512547503100709,-1.1709698444687304,-12.305532313868731
8136,-1.9031576785407418,-2.0211012739526,-27.677856644572536
8137,-0.4678016009373942,-1.1085468391393987,-12.925412025005679
8138,0.17826553078616508,0.3649517356624211,4.35382559641819
8139,-0.03642614376002243,0.6231753194850551,6.088771614598716
8140,0.5008305539649743,0.44174993832048765,6.385321957082358
8141,0.6040216002289344,-0.6874701344227436,-4.503378965501788
8142,1.8338614671004239,2.2020532913541233,29.187399765703464
8143,0.3911555572447622,0.7998826662170233,9.52845954439283
8144,1.3014844165100155,-0.949501940263599,-4.392260264998015
8145,-0.20919672668719763,0.9154283642460457,8.334403719849531
8146,0.35797426964146206,-0.1664868216638598,-0.2714324634477583
8147,-0.6925118727610678,-1.5080624498429736,-17.800254146973494
8148,-0.7841962053393579,-1.4990623957424591,-18.06655835370114
8149,0.5540005334021822,-0.07505122100964506,1.4259119937458458
8150,-0.41724414475943594,0.029591171414567574,-1.3476218045609016
8151,2.6855203032678157,3.3496917055385094,44.00542910106078
8152,0.3314063029365727,-0.2960147990450737,-1.6600904866853596
8153,-1.27161031699711,-2.8471303572653506,-33.4449680559288
8154,-0.3099295011197592,-0.5819127637651654,-7.018965897733305
8155,-0.7368857711508399,-0.6777599543811336,-9.662896696489234
8156,0.5995715564454074,1.3295251328771585,15.633981894122426
8157,-0.12202604723264063,0.7552056906450791,7.070168849163212
8158,-1.1828891235847443,-0.7448561780929113,-12.097563937481542
8159,0.647674964649364,-0.39635402516881185,-1.4290283240449448
8160,0.526024008898303,-0.17168882498735882,0.33859891644220497
8161,-0.8207883841471261,0.2704435690548541,-0.5148499057899838
8162,-0.3201906158494505,0.02669283988932633,-0.9796269156536994
8163,-1.3754120442372293,0.24180208522742186,-2.9482143587743073
8164,-0.25736732313428606,-0.6816077132089795,-7.841606038392547
8165,-1.6972345919019407,0.9788847505769955,3.1449583122809486
8166,1.2818314802712296,-0.27255820150941334,2.2769201474065195
8167,2.622765024861722,4.741937365332288,57.685968258694274
8168,1.2772404232085466,1.2780342300955876,17.79334444513252
8169,0.8457776667351115,1.500282575975115,18.29594170540696
8170,1.8188192313540357,1.25460579055946,19.66809364987554
8171,0.369938564808279,-0.3309144229124563,-1.8580789249238643
8172,-0.005625138676748798,-0.5372453573442986,-5.397493530080077
8173,0.836209858853144,-1.0225532560524537,-6.945003491042085
8174,1.3173458204930055,-0.40428676341412884,1.1014197610123757
8175,1.610865943704107,1.5570788927085633,21.876641969714605
8176,1.0285647127205708,0.11712203416159273,5.19912589480092
8177,-0.6993700776399948,-0.6295008495871698,-9.036466808572419
8178,1.469556820036669,-0.19000914766619714,3.853723608838231
8179,-1.0710403439241472,-0.2564785829331786,-6.763276293029939
8180,-0.6117049004662931,-0.5073721552459349,-7.4721434652927075
8181,-0.47122289985327315,-0.5081261303800675,-6.932965815546277
8182,-0.3637767481240763,-0.4897244307930799,-6.311360763052911
8183,0.10989728039088117,1.5362874133620394,15.786399849844347
8184,0.26948707268713157,-0.11483009670763489,-0.09090443263341563
8185,0.8057356771870869,2.4655650316700584,27.801328172354808
8186,0.14116552672681248,0.23779553918801433,2.9139872497354724
8187,0.20654276914105113,0.8294606708909209,9.092403098314605
8188,0.8339087984572886,1.4968995607678868,18.243032909993488
8189,0.04654112678653102,0.4606964703140816,4.789401713322533
8190,0.294899642257894,-1.3277263662088208,-12.102387353674139
8191,0.048026294988651116,2.206718045553213,22.263638469962498
8192,1.4406692337016933,1.828547628882807,23.9196357421349
8193,2.2908193537109165,1.472122206359906,23.69181511034403
8194,2.142905505371096,0.1059739914174509,9.447332451025533
8195,2.0973361138587894,2.3058271685838374,31.26338964555375
8196,0.9823190357115805,0.027712386853512738,4.113128170803972
8197,1.4284597069677336,2.1543187523730065,27.14120751174751
8198,0.486566266405851,0.44120735207825856,6.319850449428461
8199,0.21578990832979417,-0.29314449083613997,-2.094274260379378
8200,0.2779210326349846,0.8764756471546065,9.862253740835055
8201,1.5367371938859766,1.5337634525950756,21.356922153744843
8202,0.817806055953467,0.7250170751086098,10.442538631071923
8203,1.3707727051451104,0.787216338584354,13.248180381752226
8204,-0.7748724362503522,-0.16691347766375403,-4.700278109572256
8205,-0.8157812149792034,-0.010940914142717362,-3.2985376128687425
8206,-0.07925219463458091,0.8623202397855383,8.310509059702957
8207,-0.9694112358616613,-1.3722195184202222,-17.52078454724556
8208,-0.18237275680325205,1.143383351707833,10.710140288069624
8209,0.059714027860496274,-0.24686869764192534,-2.233608701793079
8210,0.858537443846128,1.4667837111540338,18.033214408739525
8211,-0.977085515947753,-0.6316761292512215,-10.134089086957244
8212,1.3605462044772074,2.0579632810314514,25.89016663777718
8213,1.1956164564675473,-0.36470052063384406,1.0122477827310008
8214,0.5732497828773544,0.4408734506973738,6.653464404853535
8215,0.06615998700691986,0.44490472694688515,4.705942983360572
8216,1.2704344298206873,-0.6363137117084939,-1.391210432071139
8217,0.47822819800082994,0.3976695031133195,5.8277424260656145
8218,-1.3160317728104445,0.029852723905939627,-4.84752829199884
8219,-0.0722719098336847,0.24923359177102145,2.193324119923409
8220,1.5382211104676848,1.9060761783344473,25.063507960820623
8221,0.33920164223752414,0.8267336406153616,9.596395730230936
8222,1.7479160827378333,2.6048161279228164,32.87519578383388
8223,1.1187611320897135,1.0788684343271437,15.154150895000729
8224,1.1301341343882385,1.5365904365962233,19.780065120066254
8225,-0.7042430686016384,-0.4612567482153092,-7.365681074903379
8226,0.6782547866350448,0.523994467900808,7.874079685999747
8227,0.21684291084024432,1.1458934577921143,12.310949542211734
8228,-1.1041767716862443,-0.36089835607783466,-7.927658115785377
8229,0.10063344559823971,-0.7637828935346458,-7.249200185313134
8230,-0.3052576349129481,0.7964765043433938,6.783508952112861
8231,-0.33405563518678555,0.7490421020844718,6.171076421014748
8232,1.1999125764866763,2.4824824451853202,29.534092161346052
8233,-1.9995249086418736,-1.9723976976602013,-27.53341798281599
8234,-0.7827450593439558,-0.3404146344438774,-6.478270866007993
8235,-1.356643678867372,0.41421820624093675,-1.1751124157171784
8236,0.11601608087854713,0.7306330140833497,7.752581116340106
8237,0.9237159823908826,1.2889179269474051,16.489018667616072
8238,1.195158945556709,0.7701275045175978,12.37875282343485
8239,-1.3308965017895866,-2.362166935714514,-28.83893813047606
8240,0.5900472046981031,0.07087585816729314,3.001360235824952
8241,0.8900402637424715,0.6447535284554896,9.942790594595575
8242,1.0577237639756554,1.2797707492563548,16.92674616894023
8243,-1.3924683098100377,0.2909139501979865,-2.552569898157674
8244,0.586411854922221,0.05701232804144457,2.8757811493411922
8245,2.501809759361965,1.2864481616214078,22.652216089106744
8246,-0.7868904694605154,-0.8317179706251673,-11.393628516230557
8247,0.5366879317840657,1.6343293507354255,18.44631587039265
8248,-0.9940040368849641,-1.3969684869736394,-17.862979956689202
8249,-0.8561693529934159,-0.4874492773659131,-8.224436164230442
8250,1.357857370525048,0.51974882085817,10.531901321066766
8251,-0.8178923303646859,0.6882997877161916,3.6853953258893837
8252,-0.8300112458855116,-0.2417201669104591,-5.670853596713542
8253,-0.5824692045108363,1.0166352244083845,7.88638188848039
8254,0.1833989691730168,0.8791722773679392,9.525429865260259
8255,0.19870738140547564,0.8024062149947664,8.788024500854323
8256,-0.652594298380103,0.05691206716121733,-1.9830900021525282
8257,-0.6738097242735068,-1.1936118997734404,-14.559638702481688
8258,0.02523404509907122,0.1570509019786505,1.6664428262436277
8259,0.4566850013360276,-0.6495566274258429,-4.701494389474459
8260,-0.6312850242049557,-1.7763318997563677,-20.24386296252965
8261,0.5445795697963933,1.9356236304412417,21.487036790211548
8262,0.04353221630553346,-0.06117219343322636,-0.4434601445116899
8263,1.6788145830492163,1.7164648745963866,23.738208946226464
8264,-0.6807873270350854,0.7372985405980306,4.722011279779191
8265,0.5787409892291404,-0.6446171802736527,-4.178424444760477
8266,-0.9566025472762505,1.066294619138212,6.930967109185909
8267,-0.23877858316790446,1.8309534509989835,17.370467640973875
8268,-0.996003773368257,-2.092778830584398,-24.813919725316744
8269,-0.08171713925196541,0.1276656801246765,0.9468214855009635
8270,0.8243206502415866,1.1633211388004128,14.849727542041176
8271,1.0430072056461062,0.2771232800053479,6.849670100386076
8272,-0.2000746028194103,0.5839810547865206,5.06815762181923
8273,0.3819257713279064,-0.33949826581620385,-1.9044167936574838
8274,2.5252255486383817,2.0217961788110066,30.103401068224613
8275,0.5981207776496955,-0.41530862711672856,-1.8149695294094883
8276,1.2717355866736741,0.9175355589315825,14.157256567750334
8277,2.201254063328557,1.416327991525661,22.786132607671725
8278,0.7071603100260538,0.571467229379252,8.48432735363252
8279,-0.5651747801102596,-1.5776867918605462,-17.982246260721976
8280,-0.3085932784504547,0.6755684081177475,5.553834191829489
8281,0.8784227997494037,-0.9382475633964606,-5.931630259918155
8282,-1.1517094790648723,-2.2675822241529238,-27.185997417545053
8283,0.02129803608943126,-3.140582834600564,-31.33952504730947
8284,-0.3805203173931637,0.2672441183260216,1.2026542420109039
8285,1.5168208659527487,1.856003262570058,24.49780915004761
8286,-2.4000291835424683,-0.7648123368830091,-17.031545024940968
8287,0.9046263600064931,-0.6181181772747394,-2.653713228410097
8288,0.7203685411560363,-0.02620814329433041,2.545744732579445
8289,1.1119367776765379,0.4209154963312612,8.578339342519005
8290,0.31163094430531113,0.3496470551304739,4.707817528161268
8291,-1.8844835845131536,-2.2942343798455536,-30.321640488647972
8292,-0.7599386554899704,0.08545629174632641,-2.1388289698841083
8293,1.4197560999882148,-0.31066470632749166,2.44757208308552
8294,-1.6921917320049105,-2.0515966897609665,-27.137245516523443
8295,-0.8783581044557764,0.3169588671632385,-0.26959207931878026
8296,0.5782391074079198,0.2211187835964024,4.481926315425479
8297,0.020725141685933826,-0.239719957482725,-2.3100316093794055
8298,0.6960105257156125,0.2748052228557998,5.452869815177431
8299,0.33728590267894065,0.656340709603754,7.877921488388434
8300,-1.4294699413725545,-3.898926161908916,-44.58678375161881
8301,-0.9461183965391513,-0.443239503292779,-8.13512235672074
8302,0.5020874120343151,1.0356817015585884,12.321080877772705
8303,-0.7361931275915625,1.4940311884716742,12.059553615305903
8304,0.8781025441051747,-1.6412201886304945,-12.974794279034349
8305,0.44098670241810817,-0.4007100436075173,-2.2749120000608674
8306,-0.836438311002891,0.24640953811457766,-0.8039754079150967
8307,0.7336502092206473,-0.22873013315028312,0.5571290584672295
8308,0.5152154057014324,0.8453666084780955,10.486636762590946
8309,0.8659558896837001,0.48349004635225157,8.233466608444898
8310,0.5947474853203323,-0.5116681243063896,-2.778810548108034
8311,-0.9330733153196433,-0.08446075521241725,-4.489325467470368
8312,-1.5083799793542754,-1.243443987419571,-18.336134720289508
8313,-0.7435054925590381,1.147340553195911,8.585408976041643
8314,0.4395479150715713,1.6223385410987314,17.963063069421136
8315,1.7730464818027347,1.6692207775636396,23.648803656512808
8316,0.5273756718153979,1.3811559549335035,15.871137083979027
8317,-1.0378583021455865,-2.0558655706885087,-24.61172836472433
8318,0.21362856044260847,1.0381516128145751,11.208275848827654
8319,-0.8973777950981245,-1.675517156872917,-20.286827698385345
8320,-0.3162572274598151,1.0807308462011092,9.569588657057908
8321,-0.0261388189347056,0.8777030926136322,8.674625816724856
8322,0.8789316258750053,-0.6698954671446521,-3.2585999979763454
8323,-0.7765375102399023,-0.39316569166867565,-6.9611338523009785
8324,-1.6871034584393392,-1.816487617021044,-24.761742345723896
8325,0.25482815322449504,-1.4612948453587502,-13.608999821774683
8326,0.825370581333706,-0.5653283014513635,-2.4076420252532222
8327,-0.05289497500469145,-1.6051731053818956,-16.267231063809547
8328,0.3470048454171658,1.7143946759336912,18.49330219660938
8329,-0.3261970872020459,0.3936569786922669,2.663338105993744
8330,-1.4009335630622068,-0.9442972771845345,-14.920515453834373
8331,-0.8103956277883234,1.310997080029713,9.953982514799344
8332,-0.5990928231295944,-2.0009326858188006,-22.350129219098612
8333,0.5068534002797047,-0.1828289391886967,0.17794168938972055
8334,0.5325052506496984,-1.4272353129979196,-12.179450710270391
8335,-0.10730563296931003,-1.059248593292216,-11.013917844701885
8336,0.21390613336417902,-0.41547433750132867,-3.310030767516306
8337,-0.12540839438669873,0.9029055119602889,8.522291682454718
8338,0.07246721049146347,0.7981237778958075,8.271641900103704
8339,0.6530878999679363,-0.2755449844183727,-0.20518950083116705
8340,0.32166157473358636,-1.387680031226429,-12.603672457007022
8341,1.0112835429576676,1.4853178781831753,18.808931682231783
8342,-0.9193014200817811,-1.50882094309533,-18.71601654687124
8343,0.42412032731528915,-0.20404059375948735,-0.3655095984178014
8344,0.043484423425898325,0.2178699252404194,2.3631754746870213
8345,0.8039141912697075,0.3620466815398495,6.785443192457505
8346,0.5923702925890995,0.8733744926691442,11.046464507278207
8347,1.2473463557506994,1.6014463282115448,20.925285090429725
8348,0.16000237924033964,-0.006946045007045806,0.5537855356435953
8349,0.5045856521772911,0.5779874511785422,7.754756043486283
8350,0.3625089942481854,-0.260381418313134,-1.188953833954437
8351,-0.3842595925468896,-0.6051417472021965,-7.559428299215993
8352,-0.8499067272689681,-0.9801650232459103,-13.127197204721138
8353,-0.25135304035780187,0.37436255933615836,2.772054047074548
8354,-1.2646387480138765,-0.5972937367859684,-10.910190472970697
8355,1.6845972089209151,0.45758967104791903,11.170918741150256
8356,0.04540096805594529,1.1815286354413141,11.989129934146348
8357,-0.682388484866223,1.3276050046597554,10.591220083493676
8358,1.1047503098557825,0.5343742277239429,9.675081063856037
8359,0.3271000277205569,0.7888838624322113,9.169965579495209
8360,-0.9206919753927059,-0.9784233496208785,-13.406217759735556
8361,-0.20029103055019626,-1.4086735442776963,-14.870966223832935
8362,2.0506891312434177,2.473974310794593,32.77978628471046
8363,1.0947678865949237,1.8701527426492113,22.972357219984342
8364,0.7276435180198065,0.7024624558038324,9.865188082086862
8365,-0.6802254972552686,-1.3971063079133574,-16.62691868468834
8366,-0.9382026267283954,-0.197163686600191,-5.6484392198614035
8367,-0.3849067657288784,1.1485568635959567,9.975824184298219
8368,0.5925007551842677,-0.7252164898973076,-4.922323204069803
8369,-2.203724953209372,-3.054330764764816,-39.17854692851176
8370,-0.3464778508605325,-0.5848346675495084,-7.199884022440035
8371,0.9868574840497845,1.468701825592814,18.555364793236347
8372,0.5573890280131393,0.9418849759281966,11.606990795667063
8373,0.3744667327498214,0.9258185499925232,10.704068643198518
8374,-0.04947479757577869,-0.5215640412152956,-5.411260947019951
8375,-1.1863497303271864,-0.5067937557611186,-9.720451159857918
8376,0.620216311578022,-0.7284262713209368,-4.853646311792476
8377,-2.081207547604734,-2.232902089918439,-30.468522073203786
8378,-0.17182407445206277,0.09671210358313839,0.2891899212470923
8379,1.1754249392367029,1.518040526771534,19.775319356220738
