Z0,Z1,W0,W1,W2,W3,W4,v0,y
1.0,0.7993259383507294,-1.329709773451635,-0.6053418962178203,-0.5368148450212209,1.9526260341056498,-1.1466490077210452,True,2.885601731346876
1.0,0.7476349649853277,-1.1962956913115974,-0.7189742875077646,0.2903850648033849,-2.219155503542669,-0.9912999145736503,False,-10.763946210390618
1.0,0.6457259783274649,-0.7537317965821664,-1.2668791251488682,-0.8284334425886456,-0.15293263937038665,-0.8933506550930872,True,-2.0263465414827273
0.0,0.8897544271806357,0.10823466318507158,-0.50311364906142,0.2545331286783599,-2.096785552120181,-1.8198098061800463,False,-7.015767385166179
1.0,0.6289214338219358,-1.749752388288588,-0.016866606743670746,-1.1259311508217829,-1.0114870260921434,-0.594780919016763,True,-2.6224499018636145
1.0,0.07531457788741158,-1.1639961011416777,1.7666644322299334,0.7491364840016077,-0.8507966747278806,-1.3120409648708289,True,12.209023880588086
1.0,0.2968230326833289,-0.20199611481858015,0.3940601443936355,-1.0959396346379453,0.14846346058588755,0.1833469094081347,True,7.1721832975234
1.0,0.16802561978243646,-0.8371625419039677,-1.6165659261519423,-0.6094470849125755,-0.062861038721922,-0.7214467521617427,True,-2.3359126854970995
1.0,0.5466244961242017,-2.7421612338406223,2.7653315157797946,0.5902318323956591,0.16695810165387015,-1.943606540557935,True,11.021889605239489
1.0,0.623705802841574,-0.7408289425898558,0.747452589655332,-1.7749023384514444,-2.34169864925175,-0.05926524374670644,False,-10.407113819363746
1.0,0.016022903119272902,-0.47536263939084494,1.4366707853315477,0.7440447249483502,-0.5341527730142757,0.45312472947121873,True,16.501991321685487
1.0,0.048067840738876266,-0.16472644653487112,-0.9558874655244911,-0.6396648994122006,1.3495710276150041,-0.4437830973670986,True,5.0185770623646055
1.0,0.7016026444948649,-1.520085738879485,0.9482190722558933,1.5299753247516141,1.0678515993010589,-0.19426995660254173,True,16.003441973433617
1.0,0.534873452451709,-0.3327443553287732,1.2184206861947984,0.6626721829596275,0.7066815538066618,-1.7273644033859723,True,14.450762357652046
1.0,0.16501342820801312,-1.9966637964962224,0.4829307057541481,0.42659024623465086,-1.715380900584746,-1.681381382345357,False,-8.536211109127205
1.0,0.6523123289910686,0.19574025325351774,0.3675093424778809,-1.541708320137019,0.023597363861148968,-0.572836718095684,True,5.2461238231323035
1.0,0.22682035586175597,0.2754985415361406,-2.494282965154314,-1.4854993177183673,-0.6758712575094509,-1.6335699488534232,False,-17.898502301876267
1.0,0.3088111983569002,-0.3065539899597872,-0.2363798200375912,1.2491507703336686,-0.9930836122387019,-0.9109155379452512,True,9.783293916720787
1.0,0.7702601986684787,-1.0850453673030653,-0.8703411383603369,1.0748563287273347,0.4770694699061496,-0.29686657145989936,True,7.693727200140577
1.0,0.06863534790568804,-1.6613511396982,-0.4351732043923291,-1.2437249232612195,-1.451389125862712,-0.5231750146078861,False,-15.00106347520056
1.0,0.7354753140284783,-0.8243126956691521,-2.3681942952144386,-0.3122885323541758,-0.4854513295178902,-0.45559684599833866,True,-4.263323412256263
0.0,0.020246142269398804,-1.7017858523175926,0.11251475767013983,0.039199840362202684,0.3549895170190899,1.7551120054165759,True,8.506296171631071
0.0,0.6145635618875853,-0.6939276673935362,2.010899088954565,-0.3815936768488315,-0.44202647378103554,-1.8630859766297507,False,0.14487163429203162
1.0,0.22514359368511272,-2.384186744526567,0.5848367727008954,0.24467470681589287,-1.6743913433803492,0.34255551859344713,False,-6.801574267299421
1.0,0.43302935521005803,-0.18309954554889274,-0.105896236567086,0.011573451400649984,-0.8073122302343512,-0.48011227430221526,True,6.947349438579808
1.0,0.8160707263444898,-1.5184320376574196,-0.6072135478428384,-0.30834276216045164,-1.8748546628393978,-1.2128764128159968,True,-3.4081975437001866
1.0,0.727598373470295,-1.1034261494741684,-0.9349291471139165,0.7502900549486864,-0.24783961896378082,1.082574993174841,True,7.15394348378204
1.0,0.8580235703249947,-2.406154672127834,0.6128470502123944,0.38233704306619487,-0.5226270029169648,1.2537394786090996,True,7.150061005006121
1.0,0.6756837903934397,-0.38244987406423825,1.2116498942865133,1.511624681031714,-0.16526512542729604,0.8907248675861801,True,20.223804257964147
1.0,0.6022731925893956,-1.1823942410064265,-0.8588085456411314,0.180038728338796,-0.7208502190994883,0.3012044840840724,True,2.927695800112799
1.0,0.9656891783191732,-0.790390631031308,-0.9241955916562056,0.5625399313628014,-1.490545376944343,0.6135380299813287,True,4.596981523431946
1.0,0.19772611339998114,-2.3694998334197996,1.2648199553575514,0.1817139372932413,-2.0426699472618757,0.7813864511728645,True,5.629420166307957
1.0,0.2535217770366751,-1.8806727392253983,-0.5515617800516517,0.16043620421291588,-1.580373498267945,0.1904881733941156,False,-9.841263364825814
1.0,0.8821528075999191,-0.5283595270587955,0.5383660396228728,0.8527923125892758,-1.544331430682268,0.04081176049058238,True,11.056892423783175
1.0,0.4871996758586745,-1.9345647209426244,-1.6402253065649017,1.1369321800724035,-0.9908938168146117,-0.8494601781421782,True,-1.0318049948083772
1.0,0.7591209748281096,-1.7578307774336621,-1.179066131217057,1.0785566475122825,0.44165126878359606,0.16947711014126243,True,5.096572339765005
1.0,0.5723345104434076,0.15901572235895745,1.4144632915153048,-0.07719202563243568,1.2571552015643856,0.328855428725233,True,18.14749301874228
1.0,0.6095296741838283,-1.0424009753298746,0.3739975696416192,-0.08289467803689693,1.0248745829266144,-0.5759649354659044,True,8.554735808991303
1.0,0.7059094085833744,-1.4405684396323277,-0.19713207070638894,-0.6777261173745248,-1.7692544812274473,0.34934032320416075,True,-0.3584362715279852
1.0,0.41453432848415783,0.14490887446276068,-0.5523312100593972,0.7618426719834107,0.8224512914737214,-0.9404218030924071,True,11.197899274432455
1.0,0.9144390893365593,-0.8450210075494786,-1.9403740428172922,1.1600106472784661,-1.7174616356537173,-0.525632650502041,True,0.6977124569931501
1.0,0.6770484757663391,-2.437416074197173,-1.9543221320822632,1.3437147471379003,0.035614536155760046,-0.33073092260606973,True,-0.4812537064730886
1.0,0.25384786296727413,-1.6712742275930847,0.8778073001727827,3.52741384584053,0.33414175796732093,0.6384703864321424,True,22.998156298340998
1.0,0.11870539910320832,-0.49902985415373546,-1.8898549338144803,-0.39305345139095926,-1.033050055838575,-2.1214801596951345,False,-15.301115418474916
0.0,0.5330915268367344,-1.2335906638559382,-0.26775373891588194,0.9358594628305634,-2.0793732719471203,-0.2889581836006787,False,-5.339503450846552
1.0,0.9742093083911376,-1.1023953298289908,0.7690713292062602,-0.20867148123977586,-0.4082332920410623,-0.11534142480230558,True,7.6708089164767435
1.0,0.16636849526799402,-0.12831263839947293,-1.037311730651575,0.1014786992794865,0.934697308750299,-0.6593543524693297,True,6.602839235958925
1.0,0.12224887915903782,0.06248023800360947,1.5461188454851664,0.19081973344193978,-1.4000071441610065,0.9855918614704662,True,15.923707547616942
1.0,0.7585666020230323,0.13172857019123874,-0.44367936177139816,-2.2106920109428336,1.0111446171625944,-0.22337081170951534,True,1.652996419835576
1.0,0.8192792933592301,-1.543950904969935,0.1270362582707097,0.23102231364509201,-0.634829124900135,-0.2107546157417044,True,5.002200301711313
1.0,0.4661017674151182,-0.9432497633942598,1.8855075040419815,-0.27408714277647717,-0.9174942023715711,-1.6754174406986257,False,-1.237284324742104
0.0,0.5256139203783537,0.6578866572504192,-0.13726780151240653,-0.17560546901444457,-1.5085148033791391,-0.44967435627177665,False,-2.340510907033052
1.0,0.9409617490429937,0.7923813143369136,0.26392888844928875,0.93994497272532,-0.6331665495427393,-2.6824819165746874,True,11.78856399206818
1.0,0.31932572315298813,-0.7864678888537525,-1.8656954544324933,-0.8240705814024195,-0.3606538030170142,1.3240048013135386,True,-1.1662818595485014
1.0,0.15499103056370134,-1.3141369987316032,-2.390021290720915,-0.5858686957755191,0.34090042935499754,-1.8365463230916959,False,-17.762587750019115
1.0,0.5321444600770918,0.2777845475124374,0.17397151151977935,0.05347891439882174,1.0312633049545121,-0.3769730414643091,True,12.87872631596309
0.0,0.9891528982710343,-1.713093235209467,2.4674705396569028,-0.7863061957280532,1.3251716056745337,0.4115940317474224,True,13.634328705051196
1.0,0.6886953787688389,-0.44418846342073437,-0.030633814446522398,0.1487337004662822,-1.0545426810411627,-0.2685050834062359,True,6.8206717887291415
0.0,0.1679247953733337,-1.7386977600313647,0.7672531810076246,-0.7473657793238443,-0.25061868899344764,-0.17506857841289636,False,-6.27156589764538
1.0,0.9773981939755947,-0.11640341939574428,-0.339097307327516,-1.5898757445847596,-0.9310911989500544,-1.258037726121442,False,-11.285669048482784
1.0,0.8819815000480224,1.4678582051086257,-0.6107421512548729,-0.49476537177499386,-1.0099549363760256,-1.1869484352210349,True,6.931768299958637
1.0,0.7345131761635113,-1.044613555969153,-0.6843325012172284,-0.7523340016508435,-0.5376084465060822,-0.408607259111263,True,-0.3549250853212573
1.0,0.8916618683128258,-0.6868565588686963,0.04343836258372408,0.9523970655545045,-0.589456632520823,0.7788972698952066,True,11.845665127742555
1.0,0.8878616113643834,-1.8214632706350924,-2.0310414990343197,-0.48137190666950713,-0.6587084654390525,-1.58953438338658,True,-8.925309468594472
1.0,0.9796898688857537,-1.3817336116861303,2.1424138916292534,1.4829728369919237,1.7202542298526229,-0.7247226011529435,True,21.013164327701432
1.0,0.10730399311256544,-0.7480637873951634,0.17916533245246136,1.7017763977543787,0.43212366810621716,-0.07120583394751329,True,15.415946555763727
0.0,0.5275721563664324,-0.5956077645451447,0.31509408135860123,-0.7912447831394315,-0.11068161864377363,-0.13894238401503284,True,5.819234274277432
0.0,0.21149208873972747,0.48139329149065335,1.4588171417813454,0.3833842375578989,-0.89607762300794,-1.0455749322323262,False,5.30486663853223
1.0,0.9277084731747074,-1.4590747049564792,2.1017073707645286,-0.30616838390971557,0.507123625854522,-1.470192028304762,True,10.539501930810628
1.0,0.46197802859521875,0.2332847318089759,-1.5274100494679548,-0.17429921465901488,-1.3034495039777516,-1.9175818337337314,False,-10.89644763796031
1.0,0.5565898492446453,-1.929497835358686,0.16674392488736178,1.3259069214006616,-1.392862215982419,-1.9577309286907103,True,4.025328034965652
1.0,0.6967791230451232,0.1780892683226738,0.5226087578334954,0.5722461408218508,-0.43450818146920656,-0.0009705254472286984,True,13.980960929783146
1.0,0.21191155383806137,-0.13670680377369426,-1.8404107073684657,-1.5284902021323634,-0.6554980983171746,-1.175051318128701,False,-16.161817485652453
0.0,0.7940129610611878,-4.093287618735969,0.2717341179048859,-0.666990907111025,-3.301029967775935,-1.4461112582736622,False,-22.54528910925608
1.0,0.713908673991991,-2.4534502278805634,0.32488383832059686,0.6842057904759389,0.3782897731089554,-0.2961261780101502,True,6.126740525363958
1.0,0.9757817702041437,-1.0065678610742932,-0.8336403156566701,1.1562748051298153,0.7326034519753293,-1.6175160406034548,True,6.724293403468367
1.0,0.19244353639149037,-0.6931849851414882,-0.35537206186368375,-1.5419766052927335,-1.3146012999967556,1.2135450774520486,True,0.272305563906416
1.0,0.06318745861573849,-1.1721294512424667,-1.160774853919859,-1.0576944830412809,-0.9174062600772017,0.04792925059585579,False,-13.62166799416713
1.0,0.02406832565687178,-1.6434160180009751,-0.20986724837617418,-0.19943500444087334,0.33648647259258424,-0.1741661186559455,True,3.4601772408811646
1.0,0.1644046243564795,-0.7074746038595306,1.0867337022371641,1.873934491656465,-0.34366386026393375,0.2159704695951019,True,18.75723823381793
0.0,0.14059296173758762,-1.1179006200027968,0.02723177333576165,0.9396456270037656,-0.2192088383632257,-0.5605483327142584,True,8.838623984550575
1.0,0.6455745356384072,-0.6518504356943712,0.38969590801369736,0.6260285730576964,-0.9411604687518604,-1.3596563713055216,True,8.01640384526359
1.0,0.9834329656395754,-2.4562868427855564,0.3748369261999733,-0.5112505956346414,-1.4287103177322011,-1.2773426645743826,False,-12.86633938362473
1.0,0.398743292878998,-0.8593451668529002,1.3849286965430523,0.3443577211233368,-2.291598796852232,-0.14206341837213582,True,9.65994673027541
1.0,0.5379545051613307,-0.32273060757493277,-2.2389538190692138,-0.10139362855352309,0.36122310889839726,-1.2942913462795105,True,-1.2667411235126167
1.0,0.2849363896559337,-0.8178613367605994,0.9943014053147736,0.5672671760428133,-0.41175283747153113,-3.493847173616409,False,-3.011943034103171
1.0,0.20865456527191428,-0.635166938726763,-1.5620550137888378,-0.2739276347536862,-0.5976102253803683,-0.015161786564194424,True,0.02100643960800852
1.0,0.13104597454521294,0.8722398200169292,-0.9702821678657575,0.7434379120592102,-2.8967790224493246,-0.9542179506582782,True,5.579921223345707
1.0,0.544774721656559,-1.7484042916653824,0.7660144782573588,1.6720590005813103,-0.7304902196124792,-1.42432519526195,True,10.13866572659221
1.0,0.8347751407230012,0.539291774431286,-0.5719139427705316,-1.7029808843126355,-0.24378583912980717,0.902000334514242,True,4.098445674480919
1.0,0.8044408352949974,-1.5536107622234154,-1.450280269955537,-0.332905686117854,-1.5898493029878218,-1.6632579710503925,False,-17.047005982160478
1.0,0.7627822280411773,-1.8765688310052475,2.3127202501171835,-0.7163708098529308,0.0017183301232185366,0.25962924039045554,True,10.303081953695951
1.0,0.8677856322362049,0.7424379049992749,-1.4934892048569322,1.325586745245371,-0.43355869918877504,-2.656033760441055,True,6.8882070032461655
1.0,0.10024673129485462,-1.0375492491037333,0.031588934369640345,-1.918380987769024,-1.589504449888838,-1.9794770805241035,False,-16.377706996172176
1.0,0.38653156687685475,0.12842684724698317,-0.9180980502206086,1.0081577650634193,-2.435943690152347,0.3862742591500049,True,7.326958349205795
1.0,0.22487432404853092,1.0104462277933852,2.777739006226086,1.2182374980809954,-2.2768602310979684,-0.41567949033818996,True,23.808372191169518
1.0,0.812719910272288,-2.436845660099256,-0.3396346186090408,0.3638638616786782,0.04408165890314719,-0.4976048397401796,True,1.56607534912348
1.0,0.039220477422358124,1.271715228226467,-0.778811444884399,1.5784969475754442,0.19765846190744962,-0.8556153483006435,True,16.156847717312175
1.0,0.5114264630735808,-1.1525901567209225,-0.04120529908855279,-0.491443522508138,0.1304388389299418,0.6499201107995374,True,5.527760828183537
1.0,0.3607068837454802,-0.6093148273517488,-0.20500927881598868,0.7869603836628476,-0.08416233960025687,-2.826341340336418,True,5.642588416793737
1.0,0.04321272222679384,-0.4677555649049453,0.8986355748149841,-0.18953037524032282,0.4690264234007807,-1.4106432475978794,True,9.675491270232358
1.0,0.7698441839512541,0.25142510524735573,0.39052313291026886,0.17939047660771595,1.0184170180569876,-0.5316367292977497,True,13.813229945785354
1.0,0.5827728630957302,0.16888724018396806,-2.940111436999598,0.2015758969538832,0.09726239677999049,-1.6829529338324083,True,-2.2243344330899255
1.0,0.8950423315630289,-1.0404462470904465,0.15602752003334322,-0.23737383079442995,-1.0084062006285663,-0.7730168252041223,True,3.421103769241652
1.0,0.28695070898115815,0.04140061813356033,-1.307844705657296,0.43367002713018654,-1.1533863677456386,-0.7357138179049447,True,3.7734134605451244
1.0,0.1596626780832654,-1.6075099540071986,0.8109204284229538,-1.4313367519423756,-1.0057783189586114,-0.4932777415043489,False,-10.070405131196503
0.0,0.037736352460778555,-2.0375118596220188,-0.654125430116349,1.0025409142043065,-0.6523416665962588,-0.833777005208427,False,-7.583620969345495
1.0,0.38607582666299123,0.002975110662627234,-0.7600736340561189,-0.037622851493748,-1.1206955773566936,-1.4298035096019395,True,2.8534638456008476
1.0,0.48724386038209133,-1.0881339282258857,-0.27271497244423004,-0.4883742047678009,0.38041031923744617,-0.5426961263760723,True,3.387142926463439
1.0,0.5657972424006462,-0.16068536405211853,-0.5517181617042943,0.022870684646959308,-0.10312422579979147,-1.548855638946117,True,4.859755276592593
0.0,0.0035606109615379244,-0.8207173291537924,0.07772006099990181,-0.678172930014377,0.4659297187933972,-0.648010991886615,False,-5.185858994927637
1.0,0.10105090062141664,-0.4196101210601355,-0.12666089175356093,-0.16161466555112242,-0.48588728899255934,0.227522606915046,True,7.1017739632831
0.0,0.24814426610112672,-2.393905566903844,-1.070113162626926,-0.013421765535843976,0.5464695910155366,1.365543661151102,True,1.3607290276303274
